Id,Sales
14173,6791.62
14174,8188.75
14175,8047.52
14176,6008.64
14177,8666.88
14178,8551.32
14179,7313.48
14180,7867.07
14181,8218.0
14182,7446.07
14183,7650.5
14184,7824.54
14185,7510.83
14186,7308.37
14187,9343.36
14188,7942.32
14189,7159.35
14190,11994.32
14191,7727.95
14192,5207.55
14193,9648.46
14194,9011.15
14195,13707.57
14196,6523.96
14197,8265.84
14198,7295.56
14199,8771.65
14200,7460.09
14201,9833.4
14202,4672.26
14203,8351.98
14204,7711.11
14205,7449.49
14206,6809.09
14207,8298.32
14208,10647.79
14209,7554.12
14210,10692.1
14211,7833.91
14212,9663.76
14213,6359.12
14214,7892.05
14215,7828.02
14216,9200.74
14217,9177.83
14218,5897.38
14219,9656.0
14220,7934.45
14221,8889.91
14222,5455.14
14223,5564.0
14224,9112.95
14225,7752.5
14226,10136.17
14227,7724.2
14228,7247.54
14229,8736.36
14230,9386.74
14231,8969.36
14232,9129.63
14233,7291.57
14234,10357.83
14235,12848.93
14236,9378.62
14237,6075.07
14238,7296.79
14239,5594.4
14240,4444.75
14241,9960.14
14242,6655.93
14243,10087.86
14244,6151.77
14245,7675.91
14246,7392.63
14247,12177.11
14248,6101.18
14249,6800.03
14250,7414.52
14251,9761.39
14252,6335.7
14253,8445.04
14254,8385.41
14255,11779.64
14256,8318.17
14257,9001.66
14258,7220.47
14259,6515.7
14260,6202.16
14261,11669.63
14262,11513.48
14263,8424.41
14264,17077.63
14265,8116.22
14266,6486.48
14267,8328.63
14268,9628.83
14269,10282.19
14270,8483.87
14271,9190.13
14272,9789.91
14273,7636.42
14274,7699.64
14275,6698.55
14276,6837.72
14277,6192.04
14278,5700.56
14279,6935.52
14280,9850.88
14281,19822.35
14282,8136.78
14283,6701.23
14284,10011.8
14285,6182.97
14286,7694.89
14287,4929.77
14288,10221.38
14289,7940.03
14290,8006.05
14291,14767.32
14292,12454.2
14293,7700.11
14294,7870.97
14295,4467.71
14296,6259.18
14297,7157.15
14298,8022.91
14299,6086.29
14300,6126.7
14301,7456.66
14302,6592.31
14303,9089.99
14304,8617.7
14305,5212.5
14306,8221.04
14307,9735.82
14308,9241.4
14309,7315.76
14310,6563.08
14311,9288.21
14312,5802.58
14313,10852.03
14314,6570.07
14315,6431.76
14316,7733.07
14317,7364.04
14318,6126.79
14319,7621.29
14320,8804.94
14321,9758.56
14322,11869.59
14323,7215.1
14324,5147.26
14325,6789.47
14326,7605.18
14327,6051.02
14328,7485.12
14329,7475.79
14330,12438.38
14331,8636.7
14332,7629.23
14333,9115.77
14334,6070.18
14335,9599.9
14336,7201.69
14337,12393.99
14338,7656.33
14339,6908.64
14340,6659.5
14341,6047.71
14342,8677.48
14343,18446.98
14344,5639.33
14345,5447.14
14346,11397.3
14347,8248.76
14348,7737.13
14349,9139.43
14350,7559.52
14351,7186.86
14352,6014.33
14353,10333.93
14354,7253.75
14355,8337.13
14356,8106.61
14357,6183.92
14358,8439.82
14359,7911.85
14360,5778.19
14361,9525.75
14362,9723.05
14363,5829.34
14364,8911.18
14365,7994.18
14366,6297.97
14367,10079.3
14368,7607.33
14369,9381.3
14370,6256.62
14371,6808.84
14372,7958.8
14373,6646.7
14374,8810.93
14375,6025.84
14376,7873.51
14377,6790.67
14378,8004.43
14379,7576.51
14380,8313.81
14381,8153.43
14382,8642.38
14383,7077.29
14384,9121.23
14385,7658.11
14386,11309.93
14387,9376.26
14388,7822.86
14389,4542.23
14390,6911.52
14391,8606.77
14392,5799.15
14393,9952.18
14394,7254.38
14395,8194.01
14396,12528.68
14397,8273.13
14398,5608.38
14399,12434.83
14400,10348.63
14401,7851.59
14402,12508.17
14403,8940.22
14404,7331.56
14405,8683.98
14406,9118.07
14407,7191.05
14408,6540.28
14409,7938.79
14410,6017.14
14411,7553.79
14412,8226.77
14413,8417.07
14414,9800.55
14415,8085.2
14416,8720.05
14417,5213.75
14418,9232.22
14419,8553.56
14420,8167.85
14421,7841.21
14422,8114.77
14423,9499.87
14424,7042.33
14425,6334.12
14426,7406.68
14427,8160.23
14428,8951.7
14429,6760.24
14430,5630.7
14431,8580.45
14432,7948.68
14433,7245.59
14434,9697.17
14435,7897.65
14436,8321.58
14437,6788.94
14438,5045.72
14439,8237.24
14440,8214.69
14441,9776.75
14442,12179.97
14443,11248.8
14444,6743.15
14445,9627.54
14446,4795.25
14447,4972.98
14448,9154.03
14449,11697.94
14450,9114.61
14451,8987.7
14452,6396.81
14453,8917.81
14454,10750.56
14455,7699.66
14456,8740.91
14457,7121.28
14458,5773.61
14459,6298.47
14460,6806.49
14461,7432.92
14462,5944.53
14463,6798.88
14464,5588.4
14465,8176.86
14466,9841.01
14467,8021.6
14468,8058.77
14469,8020.61
14470,7052.25
14471,7533.38
14472,8312.93
14473,8913.0
14474,6725.31
14475,5641.36
14476,15990.92
14477,7137.78
14478,7191.51
14479,9858.96
14480,8658.8
14481,9576.03
14482,7531.82
14483,8074.52
14484,10418.5
14485,16174.42
14486,7153.55
14487,6853.25
14488,6346.67
14489,8107.06
14490,7196.92
14491,8991.11
14492,10198.66
14493,7372.3
14494,5678.22
14495,7475.22
14496,9537.03
14497,6210.07
14498,8572.58
14499,5216.54
14500,8568.69
14501,9677.58
14502,8847.21
14503,11445.49
14504,7788.88
14505,5557.53
14506,7455.75
14507,9379.72
14508,9759.72
14509,8998.49
14510,8513.16
14511,7806.57
14512,6184.9
14513,11811.24
14514,5890.77
14515,12807.01
14516,7486.21
14517,5396.05
14518,8609.18
14519,7138.85
14520,8813.87
14521,10651.15
14522,5074.99
14523,5977.15
14524,8972.95
14525,10982.15
14526,10635.75
14527,6720.83
14528,7506.92
14529,8591.5
14530,7445.79
14531,6749.72
14532,11750.52
14533,9546.21
14534,13002.25
14535,5870.68
14536,7871.07
14537,11469.71
14538,9091.83
14539,7248.99
14540,11256.61
14541,7626.59
14542,7209.83
14543,6335.6
14544,6955.79
14545,6263.59
14546,7602.88
14547,6409.0
14548,6574.84
14549,11071.12
14550,7942.03
14551,24445.44
14552,7822.22
14553,7456.23
14554,13621.75
14555,12566.13
14556,9752.53
14557,11737.58
14558,7889.45
14559,12450.45
14560,13937.53
14561,9123.72
14562,10544.18
14563,12909.29
14564,11221.28
14565,14461.62
14566,10524.06
14567,12897.7
14568,7965.39
14569,10399.5
14570,18350.38
14571,14830.87
14572,20654.41
14573,13379.15
14574,10062.43
14575,9239.92
14576,9266.38
14577,12287.5
14578,19236.38
14579,13042.42
14580,11001.87
14581,9833.97
14582,7045.47
14583,11377.42
14584,17979.52
14585,12663.54
14586,8672.52
14587,10081.87
14588,12174.36
14589,6659.96
14590,10911.1
14591,8403.84
14592,11469.32
14593,12536.17
14594,9001.06
14595,12556.59
14596,13588.04
14597,11794.3
14598,9457.5
14599,9410.35
14600,18279.58
14601,10542.74
14602,12978.43
14603,11084.01
14604,13234.17
14605,10768.37
14606,14726.86
14607,11027.85
14608,8330.44
14609,10064.33
14610,9039.61
14611,12857.22
14612,13429.61
14613,8660.41
14614,11024.16
14615,9962.96
14616,16329.22
14617,6606.89
14618,14278.2
14619,9894.18
14620,9031.58
14621,12852.6
14622,10536.91
14623,10321.73
14624,12289.44
14625,12128.2
14626,10419.78
14627,11921.02
14628,11756.94
14629,15262.27
14630,12187.04
14631,12980.87
14632,9658.2
14633,14595.54
14634,10672.12
14635,8170.59
14636,12628.94
14637,8038.43
14638,10562.99
14639,11650.42
14640,7483.19
14641,12619.61
14642,10055.84
14643,12858.58
14644,10342.48
14645,7556.6
14646,10380.28
14647,10896.41
14648,13779.9
14649,13139.33
14650,9161.04
14651,8257.14
14652,12134.86
14653,11226.56
14654,9019.42
14655,10975.53
14656,11250.83
14657,12145.97
14658,12067.93
14659,7997.0
14660,11413.98
14661,10424.24
14662,9907.16
14663,14524.79
14664,12908.32
14665,10909.68
14666,12246.01
14667,10246.82
14668,11150.87
14669,13176.7
14670,12799.76
14671,13494.93
14672,8064.56
14673,11919.07
14674,10101.2
14675,11846.15
14676,14107.85
14677,10073.6
14678,8114.3
14679,9530.3
14680,11722.92
14681,11629.84
14682,9753.61
14683,13217.9
14684,8915.33
14685,9988.59
14686,8117.35
14687,9735.73
14688,12965.42
14689,11178.95
14690,12362.66
14691,13570.62
14692,9763.01
14693,11374.41
14694,7734.6
14695,10075.69
14696,8408.64
14697,12111.57
14698,10597.79
14699,9226.45
14700,12973.8
14701,9422.17
14702,7680.76
14703,15997.25
14704,9867.86
14705,11811.78
14706,10376.39
14707,11214.55
14708,9958.31
14709,8459.07
14710,13974.5
14711,16795.23
14712,10687.34
14713,7765.55
14714,8870.58
14715,14551.59
14716,13692.96
14717,10501.95
14718,11446.45
14719,7913.89
14720,12484.07
14721,6282.25
14722,8989.56
14723,8968.99
14724,12172.81
14725,10777.07
14726,10382.17
14727,8086.79
14728,14279.55
14729,10654.05
14730,8274.11
14731,12266.04
14732,18259.07
14733,11767.84
14734,9706.77
14735,9151.73
14736,10444.98
14737,10825.49
14738,9471.69
14739,12205.06
14740,13034.86
14741,10634.16
14742,13592.82
14743,12624.19
14744,8744.42
14745,9932.95
14746,23469.35
14747,11287.59
14748,9497.36
14749,10110.42
14750,9123.34
14751,15437.64
14752,11383.46
14753,13715.11
14754,17178.93
14755,10277.61
14756,10098.04
14757,11323.63
14758,9001.02
14759,16288.0
14760,12744.34
14761,12245.9
14762,6996.13
14763,9609.72
14764,8080.23
14765,10957.64
14766,18858.43
14767,13419.14
14768,9127.14
14769,10045.88
14770,9425.53
14771,8568.37
14772,10843.74
14773,9944.22
14774,10444.68
14775,12196.84
14776,9659.33
14777,9668.08
14778,9257.83
14779,10466.83
14780,11213.59
14781,9393.77
14782,12141.66
14783,9308.16
14784,14057.96
14785,10262.02
14786,10820.94
14787,11606.4
14788,8940.37
14789,13717.05
14790,9909.23
14791,13744.22
14792,10761.52
14793,9860.56
14794,9325.56
14795,8177.2
14796,15302.86
14797,10360.47
14798,11120.73
14799,19150.1
14800,8903.7
14801,8971.28
14802,8316.58
14803,9186.09
14804,9924.8
14805,12144.14
14806,11551.14
14807,12583.51
14808,10832.59
14809,25945.0
14810,15443.25
14811,7193.04
14812,13713.05
14813,13563.86
14814,10281.28
14815,9710.78
14816,13960.18
14817,13057.29
14818,15294.31
14819,8234.31
14820,10387.97
14821,10394.34
14822,12626.73
14823,13958.37
14824,11159.97
14825,10610.14
14826,7437.05
14827,12501.46
14828,12147.73
14829,7269.54
14830,13771.93
14831,10315.67
14832,13409.5
14833,11431.9
14834,10051.27
14835,10285.45
14836,8255.36
14837,10371.64
14838,13414.99
14839,8170.16
14840,13544.1
14841,9098.82
14842,12266.27
14843,10798.57
14844,8345.8
14845,12092.29
14846,20925.88
14847,11032.56
14848,13102.19
14849,14477.29
14850,15019.95
14851,13217.5
14852,13482.31
14853,12814.25
14854,10500.86
14855,11488.58
14856,8222.45
14857,11256.28
14858,11458.76
14859,10700.94
14860,10559.09
14861,14424.91
14862,12201.5
14863,7652.39
14864,8686.82
14865,8300.99
14866,11848.22
14867,12638.2
14868,13612.87
14869,11722.33
14870,10837.11
14871,10351.22
14872,10727.59
14873,13207.02
14874,14568.27
14875,10090.97
14876,8861.42
14877,10539.08
14878,8060.39
14879,15156.48
14880,6887.19
14881,8328.42
14882,16523.32
14883,10391.96
14884,10826.54
14885,11326.41
14886,12773.79
14887,12702.16
14888,10630.5
14889,12026.51
14890,6110.79
14891,9104.28
14892,10163.71
14893,9021.9
14894,9889.25
14895,9279.48
14896,10336.51
14897,12802.15
14898,16918.51
14899,10323.17
14900,11986.72
14901,11335.56
14902,12323.44
14903,10544.46
14904,10478.43
14905,9853.79
14906,10930.8
14907,13313.44
14908,10974.04
14909,10497.64
14910,12264.21
14911,13575.9
14912,15291.42
14913,8937.94
14914,17140.37
14915,9755.53
14916,8833.51
14917,6300.82
14918,10369.24
14919,11137.3
14920,8154.89
14921,10382.44
14922,10436.6
14923,10453.33
14924,11920.2
14925,9164.32
14926,11045.39
14927,11041.62
14928,13229.7
14929,15854.6
14930,10060.7
14931,11861.37
14932,8997.65
14933,8120.91
14934,9747.29
14935,9312.15
14936,19611.15
14937,10638.22
14938,8584.48
14939,11855.75
14940,15677.96
14941,15306.66
14942,12709.84
14943,12040.43
14944,8660.72
14945,9118.67
14946,11164.66
14947,8139.13
14948,12650.41
14949,10527.28
14950,14349.42
14951,10226.9
14952,13446.47
14953,11189.61
14954,12791.09
14955,11596.81
14956,12640.08
14957,19132.67
14958,10986.54
14959,8263.05
14960,8287.41
14961,13813.47
14962,12910.61
14963,14565.57
14964,11422.97
14965,9342.91
14966,10992.61
14967,7626.81
14968,11842.43
14969,12939.86
14970,12623.93
14971,11449.41
14972,9090.41
14973,9414.32
14974,11264.94
14975,10719.46
14976,7385.78
14977,9900.78
14978,11190.13
14979,15183.68
14980,11013.26
14981,8463.93
14982,10916.6
14983,8058.78
14984,6620.59
14985,11197.47
14986,19774.71
14987,11005.98
14988,10185.99
14989,11928.37
14990,8694.14
14991,11615.2
14992,9385.69
14993,8050.53
14994,10458.73
14995,13003.19
14996,9245.98
14997,12938.04
14998,12940.37
14999,12788.35
15000,11394.25
15001,12859.51
15002,12077.1
15003,10005.38
15004,10145.63
15005,10440.22
15006,9935.8
15007,19037.84
15008,14439.11
15009,9792.49
15010,7658.81
15011,10537.7
15012,12737.85
15013,7793.67
15014,11909.74
15015,10068.16
15016,9902.81
15017,8937.57
15018,10756.95
15019,10115.41
15020,11699.2
15021,11520.25
15022,12304.28
15023,8731.37
15024,8247.77
15025,13746.85
15026,13130.37
15027,12576.65
15028,11083.64
15029,8863.48
15030,10481.92
15031,8417.55
15032,7798.2
15033,13812.91
15034,10887.21
15035,10289.33
15036,10495.99
15037,11153.41
15038,10667.28
15039,14894.7
15040,9540.13
15041,11585.11
15042,12493.95
15043,8303.9
15044,10344.31
15045,8208.07
15046,15218.21
15047,10886.34
15048,10828.1
15049,10818.83
15050,12706.77
15051,14725.7
15052,8843.69
15053,10142.3
15054,10164.91
15055,10308.33
15056,9383.4
15057,11867.6
15058,9236.32
15059,14578.1
15060,11797.68
15061,10192.77
15062,9753.78
15063,11025.18
15064,13870.48
15065,9600.95
15066,14282.51
15067,10468.9
15068,12504.31
15069,9542.63
15070,8986.79
15071,11500.37
15072,9327.26
15073,10248.23
15074,10612.36
15075,10192.76
15076,11147.07
15077,15347.22
15078,8434.97
15079,10104.22
15080,12507.18
15081,11641.45
15082,12138.56
15083,11055.76
15084,8676.18
15085,15742.5
15086,11303.47
15087,16147.24
15088,10963.1
15089,13404.59
15090,11645.78
15091,18788.79
15092,11888.83
15093,10206.66
15094,12838.66
15095,8707.18
15096,6386.65
15097,12081.01
15098,10716.09
15099,14004.12
15100,11169.57
15101,13048.34
15102,10696.46
15103,17317.28
15104,9831.39
15105,11070.23
15106,14323.59
15107,11095.45
15108,7879.39
15109,9332.94
15110,11971.9
15111,11741.45
15112,8752.63
15113,11029.29
15114,8505.5
15115,7930.97
15116,10168.04
15117,14333.12
15118,16133.11
15119,10474.53
15120,15744.8
15121,11015.85
15122,9938.66
15123,13239.88
15124,11723.52
15125,15640.06
15126,10929.31
15127,11789.84
15128,12649.56
15129,10390.74
15130,12381.81
15131,11059.62
15132,10287.2
15133,10867.76
15134,7674.26
15135,10770.41
15136,12770.24
15137,26430.42
15138,10542.67
15139,8801.87
15140,11680.43
15141,15104.68
15142,9676.21
15143,12073.54
15144,15227.17
15145,9502.84
15146,10025.22
15147,17160.38
15148,12584.81
15149,10714.35
15150,10483.55
15151,6889.04
15152,7865.74
15153,10481.17
15154,13604.34
15155,11248.04
15156,12524.03
15157,9624.51
15158,10631.93
15159,14322.51
15160,7501.47
15161,7088.0
15162,10902.55
15163,12358.56
15164,10971.36
15165,10207.81
15166,11992.79
15167,11592.7
15168,9149.14
15169,14099.67
15170,9268.21
15171,8286.25
15172,7525.16
15173,9996.54
15174,8686.64
15175,11873.26
15176,10664.85
15177,12874.36
15178,15057.0
15179,9536.07
15180,7176.68
15181,8852.65
15182,10502.85
15183,8583.0
15184,12118.15
15185,9386.07
15186,14556.61
15187,12303.7
15188,9167.08
15189,11143.08
15190,7876.26
15191,11974.04
15192,8540.5
15193,14526.38
15194,10004.14
15195,12511.91
15196,10084.51
15197,8046.56
15198,10005.25
15199,19910.73
15200,11223.75
15201,9350.9
15202,16789.12
15203,10894.15
15204,13379.88
15205,11827.39
15206,12739.65
15207,15582.94
15208,9856.52
15209,12436.13
15210,8928.47
15211,9444.57
15212,10245.71
15213,8560.59
15214,10800.16
15215,9441.22
15216,11292.49
15217,13148.42
15218,11118.03
15219,10665.98
15220,11247.29
15221,9592.36
15222,7953.38
15223,15955.9
15224,9502.93
15225,12611.85
15226,7930.53
15227,9382.86
15228,9648.83
15229,9227.1
15230,11154.69
15231,8838.79
15232,8636.15
15233,8183.09
15234,9740.28
15235,9047.68
15236,9491.01
15237,12849.01
15238,11451.13
15239,12055.34
15240,9561.57
15241,9798.57
15242,13236.02
15243,12560.63
15244,9391.71
15245,8893.84
15246,9518.75
15247,11958.48
15248,8391.56
15249,12721.72
15250,12145.93
15251,10738.58
15252,13969.73
15253,8984.22
15254,9586.51
15255,8788.69
15256,13652.13
15257,10031.19
15258,12273.87
15259,10339.37
15260,11610.84
15261,9804.2
15262,11327.66
15263,9268.73
15264,9242.14
15265,10909.95
15266,10860.85
15267,11254.94
15268,13755.61
15269,11633.16
15270,8102.27
15271,10014.1
15272,10800.26
15273,10440.53
15274,14183.33
15275,13960.79
15276,10112.4
15277,9590.45
15278,12965.13
15279,11624.64
15280,9950.81
15281,9443.17
15282,12016.91
15283,10048.96
15284,10575.63
15285,8144.63
15286,9138.28
15287,12019.12
15288,8672.96
15289,9878.61
15290,16248.98
15291,9815.45
15292,10939.39
15293,13829.37
15294,11881.68
15295,9813.78
15296,10324.32
15297,11471.77
15298,11975.47
15299,12921.55
15300,8737.54
15301,12997.23
15302,8929.96
15303,8615.2
15304,14414.42
15305,13952.49
15306,14168.55
15307,12071.42
15308,10901.03
15309,12284.05
15310,14945.39
15311,12734.52
15312,12735.91
15313,11380.06
15314,6980.86
15315,9215.34
15316,8542.98
15317,8874.51
15318,10662.01
15319,11084.73
15320,8122.98
15321,10914.42
15322,14067.62
15323,14671.16
15324,9432.85
15325,10271.55
15326,8630.06
15327,10415.29
15328,9171.59
15329,12476.98
15330,11363.22
15331,10399.97
15332,24929.74
15333,11252.5
15334,11572.24
15335,15364.2
15336,11557.46
15337,12853.94
15338,9434.14
15339,9245.75
15340,11451.15
15341,24547.92
15342,11796.51
15343,9922.42
15344,9799.06
15345,9887.96
15346,9888.5
15347,13625.65
15348,13803.87
15349,9677.93
15350,8265.89
15351,11244.56
15352,11870.01
15353,8203.79
15354,12638.59
15355,8286.98
15356,11717.66
15357,13080.85
15358,9507.47
15359,13934.11
15360,8352.95
15361,8561.05
15362,9114.15
15363,11946.87
15364,11582.43
15365,9402.26
15366,10683.07
15367,10621.41
15368,8332.99
15369,13702.87
15370,10856.54
15371,14261.59
15372,9670.27
15373,8564.76
15374,11243.99
15375,9937.59
15376,11192.23
15377,12652.11
15378,8334.1
15379,10738.69
15380,11884.33
15381,15690.35
15382,12508.56
15383,8975.89
15384,10644.64
15385,11612.34
15386,9919.93
15387,11328.63
15388,15183.74
15389,12152.17
15390,12887.62
15391,8848.3
15392,11499.6
15393,11566.13
15394,12820.02
15395,12100.38
15396,13692.98
15397,10089.05
15398,8540.02
15399,9782.8
15400,9714.81
15401,10326.32
15402,12247.11
15403,9078.45
15404,11675.99
15405,14563.38
15406,9872.17
15407,23630.62
15408,10524.12
15409,0.0
15410,0.0
15411,0.0
15412,0.0
15413,0.0
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,0.0
15423,0.0
15424,0.0
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15429,0.0
15430,0.0
15431,0.0
15432,0.0
15433,0.0
15434,0.0
15435,0.0
15436,0.0
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,0.0
15449,0.0
15450,0.0
15451,0.0
15452,0.0
15453,0.0
15454,0.0
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.0
15466,0.0
15467,0.0
15468,0.0
15469,0.0
15470,0.0
15471,0.0
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.0
15478,0.0
15479,0.0
15480,0.0
15481,0.0
15482,0.0
15483,0.0
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.0
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15495,0.0
15496,0.0
15497,0.0
15498,0.0
15499,0.0
15500,3515.42
15501,0.0
15502,0.0
15503,0.0
15504,0.0
15505,0.0
15506,0.0
15507,0.0
15508,0.0
15509,0.0
15510,0.0
15511,0.0
15512,0.0
15513,0.0
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,0.0
15526,0.0
15527,0.0
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,0.0
15543,0.0
15544,0.0
15545,0.0
15546,0.0
15547,0.0
15548,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0
15558,0.0
15559,0.0
15560,0.0
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.0
15566,0.0
15567,0.0
15568,2599.49
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,0.0
15584,0.0
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,0.0
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.0
15599,0.0
15600,0.0
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.0
15607,0.0
15608,0.0
15609,16984.78
15610,27672.32
15611,0.0
15612,0.0
15613,0.0
15614,0.0
15615,0.0
15616,0.0
15617,0.0
15618,7123.13
15619,0.0
15620,0.0
15621,0.0
15622,0.0
15623,0.0
15624,0.0
15625,0.0
15626,0.0
15627,0.0
15628,0.0
15629,0.0
15630,0.0
15631,0.0
15632,0.0
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,4243.98
15638,0.0
15639,0.0
15640,0.0
15641,0.0
15642,0.0
15643,0.0
15644,0.0
15645,0.0
15646,0.0
15647,3776.9
15648,0.0
15649,0.0
15650,0.0
15651,0.0
15652,0.0
15653,0.0
15654,0.0
15655,0.0
15656,0.0
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.0
15663,0.0
15664,0.0
15665,9122.36
15666,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15672,0.0
